,PP,FI_ACTIVE,HY_CREDIT,EILB_ACTIVE,EQTR,EQRR,EQ_QUANT,SIG,MAP,MA,ULTRA,MAPM,RE_B&M,RE_LISTED,RE_UNLISTED,PE_ACTIVE,PE_SECONDARY,PAR,ISG,INFRA,INFRA DEBT,RE_SNR,RE_JNR,PE_MEZZ,PSL,SOG,ANTARES,AIM,MA2,ULTRA2
RE_UNLISTED,0.0119911680629449,0.0012021249259319,0.00352994507655847,0.000277107671016543,-0.00137314691162271,0.000533451254291806,6.3119363529152e-06,-0.00539395619149885,0.00641386716566296,-0.000392643150797379,-1.02223368861932e-05,-0.00867048497807902,0.00724949544729705,0.00199455905435392,0.0324,0.00775734486097999,0.0015584096769767,0.000344714878273192,-0.00314244078114208,-0.000595082842173078,-0.000157151119581011,0.00331886137638924,0.00581084970945058,-0.00360176732106322,0.00155086550082963,0.00174504930585759,-0.00039873537813542,-0.00510029355535623,0.00233943778547917,0.00186808330680393
PE_ACTIVE,0.00451015514926361,0.000349353064190775,0.000991665823540994,6.0579824263161e-05,-0.00037218290740045,0.000158830434746109,-1.1284236523564e-05,-0.00107987014128155,0.00152719103364954,-0.000199001686501011,-4.66979353194432e-05,-0.00191018161459815,0.00132591361275753,0.00115316125421733,0.00775734486097999,0.002401,0.0005280824364916,0.000190126216914877,-0.000985058614872073,-0.000239887542261014,-6.83682993635819e-05,0.000951004582042634,0.00197031679362715,0.00012277472457235,0.000229762777308974,0.000665237534926427,-0.000193881109009107,-0.00187654881186573,0.000160876841433216,0.000200718552635338
PE_SECONDARY,0.00155052450567487,8.28303135541987e-05,0.000107247434351465,4.81615390451667e-05,-0.000316497956285968,3.93576344074739e-05,4.51911644455106e-05,-0.000664655728890301,0.000116344359501656,-1.73640492362128e-05,-0.000281298016045904,-0.000556875724092363,0.000330868863961522,-0.000145040611203336,0.0015584096769767,0.0005280824364916,0.000784,0.000523907072277762,-0.00015056707529082,0.000442261372484547,-2.40330065776592e-05,0.000578546437241861,0.000344105575713229,0.000294740418516736,0.000195975329845064,0.000261538055119279,0.000134763586293228,-0.00081224300732292,0.000536853659022765,9.97266583821439e-05
PAR,0.000864952017845549,8.59796150236649e-06,-3.44435984117427e-05,1.546545341637e-05,-0.000212485255242505,-5.18849440180594e-07,2.13230108155309e-05,-0.000309716376777106,-0.000228065400503777,-2.82976995854675e-05,-0.000249980783215687,5.71807762929716e-05,0.000104866697400263,-0.000218728345583816,0.000344714878273192,0.000190126216914877,0.000523907072277762,0.000484,0.000209835020154805,0.000565211039528347,-3.77960241972076e-05,0.000381776814752713,2.89624564216623e-05,0.00049460594185804,0.000125983043754785,0.000223020641716791,0.000138618906100553,-0.000475918692321565,0.000362439332630522,1.86509264328056e-05
ISG,-0.00159180237608563,-0.000124134705823487,-0.000595528371921093,-1.89272774495744e-05,4.13664930635713e-05,-8.29087761490643e-05,-5.47294705787815e-05,0.000638328797815949,-0.00160421450478603,-0.00031327904024851,-0.000524218576375854,0.000667099558790856,-0.000576327529742459,0.000535784825461001,-0.00314244078114208,-0.000985058614872073,-0.00015056707529082,0.000209835020154805,0.003136,0.000288655530024791,-0.000329418721676138,-0.000797558069050082,-0.000959161456571314,0.00156675609131509,0.000585777089794547,0.000373450454583786,0.000611684341408632,0.000613707159089282,-0.000509127981865863,-0.000658864723737785
INFRA,0.00014349156361296,-0.000267173271609751,-0.0014390497262587,9.1996606191602e-05,0.000223158193659827,-0.000114595618315732,-3.43281195856706e-05,0.000625007222740336,-0.00218811641358109,-0.00107315916304877,-0.00107478625798294,0.000753452067535138,0.00132857872168698,-0.0036909380729364,-0.000595082842173078,-0.000239887542261014,0.000442261372484547,0.000565211039528347,0.000288655530024791,0.006889,-0.00141840071144606,-0.000287064272110511,-0.00309053247846333,-0.00131508198857729,-0.00276248404021232,-0.00190080451296038,-0.00133250977890739,-0.00129269667395899,0.000309046570575338,-0.000124519816116367
INFRA DEBT,0.00166986340561538,0.000369166319950053,0.00266994250775362,-2.6061740541385e-05,0.000308317054563237,9.85270493299401e-05,8.28571845333969e-05,-0.00153724793858723,0.00127011469230804,0.000755763835980118,0.00104298529315896,0.000366494688365382,-0.000174211070375738,0.00138042809084611,-0.000157151119581011,-6.83682993635819e-05,-2.40330065776592e-05,-3.77960241972076e-05,-0.000329418721676138,-0.00141840071144606,0.006084,0.000342727962009147,0.00417029485404578,0.00418221718153272,0.00365428101930786,0.00421611539375735,0.00232619932305855,0.000468577998101583,0.000978363903389935,0.00119602283950321
RE_SNR,0.0010222126661517,0.000296994153926347,0.00116224032255592,4.39576477632377e-05,-0.000424895121638759,3.25143743868095e-05,-5.75908845070287e-05,-0.00232850535607421,0.00101899521867885,0.000680896489459145,0.000393092457517469,1.42094810654373e-06,0.00046924483667365,-0.00130568052330188,0.00331886137638924,0.000951004582042634,0.000578546437241861,0.000381776814752713,-0.000797558069050082,-0.000287064272110511,0.000342727962009147,0.0036,0.00163922540705596,0.00113761033536442,0.0021077695132557,0.00129028041126767,0.00161312058702881,-0.00166554704454054,0.00257766447249192,0.0016971204458525
RE_JNR,0.005387610195415,0.000776539166940415,0.00383234961694626,-3.50324671803638e-05,-0.000443816547211137,0.00018116332697931,6.88711233444967e-05,-0.0025919005996343,0.00228696398938623,0.000581921031335933,0.00124613307438902,-0.00154452772721951,0.000608993740962087,0.00304355995420819,0.00581084970945058,0.00197031679362715,0.000344105575713229,2.89624564216623e-05,-0.000959161456571314,-0.00309053247846333,0.00417029485404578,0.00163922540705596,0.006724,0.00481136514594816,0.00454133515135337,0.00555231968783582,0.00262682018349061,-0.00134754534386312,0.00132843879067065,0.00175936403393164
PE_MEZZ,0.00620837073419855,0.000570161563703704,0.00422107898929519,-3.80225861594152e-05,0.000158425628331292,0.000125735270608128,-0.000112656842638704,-0.0015323033420649,-0.000618355759297899,0.00149269584030199,0.00220502973181069,0.00281451726090921,-0.000234002794865712,0.00427037949383733,-0.00360176732106322,0.00012277472457235,0.000294740418516736,0.00049460594185804,0.00156675609131509,-0.00131508198857729,0.00418221718153272,0.00113761033536442,0.00481136514594816,0.016641,0.00964635080198133,0.00805297072380489,0.00775894292031414,-0.00221675429840074,0.00302661478933319,0.00325959900926964
PSL,0.00218801776640688,0.00058854269837085,0.00400097250363896,9.84239763308234e-06,-0.000205150069930949,0.000154747461351992,-0.000102533109742169,-0.00340100423785528,0.00117909876358521,0.00151235099760524,0.00197300778988465,0.000198860632311057,0.000248112732906939,0.00140766309776571,0.00155086550082963,0.000229762777308974,0.000195975329845064,0.000125983043754785,0.000585777089794547,-0.00276248404021232,0.00365428101930786,0.0021077695132557,0.00454133515135337,0.00964635080198133,0.008836,0.00626776019458186,0.00653304114337825,-0.00104696513347385,0.0039336338063411,0.00363763972089056
SOG,0.00415767826655314,0.000697705307854213,0.00393905959194149,-1.58153232661998e-05,-0.000429019564503777,9.70762214216986e-05,6.37598316533974e-05,-0.00245813221306129,0.000910997105919261,0.000763555947227198,0.00168208522516188,3.49929346335237e-05,0.000516027456691821,0.00248226176514759,0.00174504930585759,0.000665237534926427,0.000261538055119279,0.000223020641716791,0.000373450454583786,-0.00190080451296038,0.00421611539375735,0.00129028041126767,0.00555231968783582,0.00805297072380489,0.00626776019458186,0.007056,0.00446476376070548,-0.00160779298435376,0.00252627869517313,0.0028939571143747
ANTARES,0.000932899598556984,0.000393111276762087,0.00264257865727448,3.25768315367717e-05,-0.000108633526361326,8.09971461247678e-05,-8.95294299629081e-05,-0.00221598228591429,0.000148677474982533,0.00102635046048721,0.00152080895531093,0.00071716765066878,-1.70040576721219e-05,0.000559636079463425,-0.00039873537813542,-0.000193881109009107,0.000134763586293228,0.000138618906100553,0.000611684341408632,-0.00133250977890739,0.00232619932305855,0.00161312058702881,0.00262682018349061,0.00775894292031414,0.00653304114337825,0.00446476376070548,0.005184,-0.00124105256035292,0.0033903634458416,0.00314606788274207
AIM,-0.00321704192983688,-0.000445711227794912,-0.000853490967495291,-0.0001691092914415,0.000823878510928593,-0.000114126722608043,0.000249059914390236,0.00190505480432964,0.00112442611919266,0.00077848490597192,0.000303117274134364,0.00207258130285192,-0.000840143600843171,0.000531941263456979,-0.00510029355535623,-0.00187654881186573,-0.00081224300732292,-0.000475918692321565,0.000613707159089282,-0.00129269667395899,0.000468577998101583,-0.00166554704454054,-0.00134754534386312,-0.00221675429840074,-0.00104696513347385,-0.00160779298435376,-0.00124105256035292,0.0049,-0.002178938917888,-0.00173011160476933
MA2,5.58563167052648e-05,0.000327617057425603,0.00193445165281096,0.000142318048042164,-5.32728792879176e-05,0.000127236338322626,0.000103945220826595,-0.00201464095324112,0.0014915773587718,0.00165080665911559,0.00161316214743491,0.000900554630067264,0.000762063196007257,-0.00175288196475695,0.00233943778547917,0.000160876841433216,0.000536853659022765,0.000362439332630522,-0.000509127981865863,0.000309046570575338,0.000978363903389935,0.00257766447249192,0.00132843879067065,0.00302661478933319,0.0039336338063411,0.00252627869517313,0.0033903634458416,-0.002178938917888,0.0060029042266664,0.00460522922512609
ULTRA2,0.000149797173160637,0.000380648763746086,0.00216040822759712,0.00011258212322698,-2.00630179676344e-05,0.000107522489491274,0.000134966737161069,-0.00123633815294163,0.0014028125204491,0.000912262804892744,0.00233000347672034,0.000899743318461327,0.000569558952936736,-0.0016086367389723,0.00186808330680393,0.000200718552635338,9.97266583821439e-05,1.86509264328056e-05,-0.000658864723737785,-0.000124519816116367,0.00119602283950321,0.0016971204458525,0.00175936403393164,0.00325959900926964,0.00363763972089056,0.0028939571143747,0.00314606788274207,-0.00173011160476933,0.00460522922512609,0.00486891789063077
